population_id,family_id,cell_id,symmetry_id,base_team_return,known_mode_return_mean,population_competence,best_fixed_response_value,best_fixed_response_decision,passive_oracle_return,task_active_oracle_return,information_only_return,information_only_intervention_cost,information_only_residual_risk,prior_risk,passive_residual_risk,active_residual_risk,active_net_residual_risk,passive_dri,active_dri,active_net_dri,eventual_dri,active_intervention_cost,active_net_regret,identity_mutual_information_bits,decision_signature_mutual_information_bits,rahman_brdiv_return,zsceval_br_div_raw,zsceval_br_div_code,zsceval_br_div_response_representatives,brprox_mean,brprox_median,brprox_iqm,lobp_action_oracle_score_nats,lobp_action_precommit_score_nats,lobp_prediction_targets_precommit,lobp_prediction_targets_full,mean_final_prefix_tv,conflicting_pair_mean_final_prefix_tv
factorized-identity-memory--active_null--role_swap_subtype_swap,factorized-identity-memory,active_null,role_swap_subtype_swap,100,100,100,80,take_role_a,80,80,80,0,20,20,20,20,20,0,0,0,0,0,20,0.2780719051126377,0.0,80/3,0,0,1,4/5,4/5,4/5,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/10
factorized-identity-memory--active_null--role_swap_subtype_swap_signal_swap,factorized-identity-memory,active_null,role_swap_subtype_swap_signal_swap,100,100,100,80,take_role_a,80,80,80,0,20,20,20,20,20,0,0,0,0,0,20,0.2780719051126377,0.0,80/3,0,0,1,4/5,4/5,4/5,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/10
factorized-identity-memory--remember_response--sweep_reliability_1_over_2,factorized-identity-memory,remember_response,sweep_reliability_1_over_2,100,100,100,80,take_role_a,80,80,80,0,20,20,20,20,20,0,0,0,0,0,20,0.0,0.0,80/3,0,0,1,4/5,4/5,4/5,-0.34657359027997264,-0.34657359027997264,2,2,0,0
factorized-identity-memory--remember_response--sweep_reliability_3_over_5,factorized-identity-memory,remember_response,sweep_reliability_3_over_5,100,100,100,80,take_role_a,84,84,84,0,16,20,16,16,16,1/5,1/5,1/5,1/5,0,16,0.029049405545331364,0.029049405545331364,80/3,0,0,1,21/25,21/25,21/25,-0.34657359027997264,-0.34657359027997264,2,2,2/15,1/5
factorized-identity-memory--remember_response--sweep_reliability_4_over_5,factorized-identity-memory,remember_response,sweep_reliability_4_over_5,100,100,100,80,take_role_a,92,92,92,0,8,20,8,8,8,3/5,3/5,3/5,3/5,0,8,0.2780719051126377,0.27807190511263774,80/3,0,0,1,23/25,23/25,23/25,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/5
factorized-identity-memory--remember_response--sweep_reliability_1,factorized-identity-memory,remember_response,sweep_reliability_1,100,100,100,80,take_role_a,100,100,100,0,0,20,0,0,0,1,1,1,1,0,0,1.0,1.0,80/3,0,0,1,1,1,1,-0.34657359027997264,-0.34657359027997264,2,2,2/3,1
factorized-identity-memory--remember_response--sweep_memory_gap_0,factorized-identity-memory,remember_response,sweep_memory_gap_0,100,100,100,80,take_role_a,92,92,92,0,8,20,8,8,8,3/5,3/5,3/5,3/5,0,8,0.2780719051126377,0.27807190511263774,80/3,0,0,1,23/25,23/25,23/25,-0.6931471805599453,-0.6931471805599453,1,1,2/5,3/5
factorized-identity-memory--remember_response--sweep_memory_gap_1,factorized-identity-memory,remember_response,sweep_memory_gap_1,100,100,100,80,take_role_a,92,92,92,0,8,20,8,8,8,3/5,3/5,3/5,3/5,0,8,0.2780719051126377,0.27807190511263774,80/3,0,0,1,23/25,23/25,23/25,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/5
factorized-identity-memory--remember_response--sweep_memory_gap_2,factorized-identity-memory,remember_response,sweep_memory_gap_2,100,100,100,80,take_role_a,92,92,92,0,8,20,8,8,8,3/5,3/5,3/5,3/5,0,8,0.2780719051126377,0.27807190511263774,80/3,0,0,1,23/25,23/25,23/25,-0.23104906018664842,-0.23104906018664842,3,3,2/5,3/5
factorized-identity-memory--active_response--sweep_active_target_response,factorized-identity-memory,active_response,sweep_active_target_response,100,100,100,80,take_role_a,80,87,87,5,8,20,20,8,8,0,3/5,3/5,0,5,13,0.2780719051126377,0.0,80/3,0,0,1,87/100,87/100,87/100,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/10
factorized-identity-memory--active_response--sweep_active_target_subtype,factorized-identity-memory,active_response,sweep_active_target_subtype,100,100,100,80,take_role_a,80,80,80,0,20,20,20,20,20,0,0,0,0,0,20,0.2780719051126377,0.0,80/3,0,0,1,4/5,4/5,4/5,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/10
factorized-identity-memory--active_response--sweep_active_target_null,factorized-identity-memory,active_response,sweep_active_target_null,100,100,100,80,take_role_a,80,80,80,0,20,20,20,20,20,0,0,0,0,0,20,0.2780719051126377,0.0,80/3,0,0,1,4/5,4/5,4/5,-0.34657359027997264,-0.34657359027997264,2,2,2/5,3/10
